library name	unit	plate	target	setting	scale	evaluation	outcome	baseline	baseline+proliferation	baseline+remaining_growth	baseline+proliferation+remaining_growth
1-3_F08_EIF2B1	plate1-rep3	plate1	EIF2B1	primary	inherited_log2	within_group	0.000342576121958	-0.0323115771396	-0.0302847790002	-0.0299252516783	-0.0252267109734
1-3_F09_ATG16L1	plate1-rep3	plate1	ATG16L1	primary	inherited_log2	within_group	0.00252995903354	0.00997432889194	0.00299803613197	0.00595484783657	-0.00154965835781
1-3_F10_XBP1	plate1-rep3	plate1	XBP1	primary	inherited_log2	within_group	-0.00746047074362	-0.0116765594174	-0.00421710326654	-0.0140144653894	0.0142793290585
1-3_F11_RAD21	plate1-rep3	plate1	RAD21	primary	inherited_log2	within_group	0.0394944154153	-0.0660175048544	-0.0679809182534	-0.0694142925426	-0.0712470017962
1-3_G02_PID1	plate1-rep3	plate1	PID1	primary	inherited_log2	within_group	-0.0163502657034	-0.0122569514698	-0.0145491573455	-0.0100423136813	-0.0125410936477
1-3_G03_SERPINA1A	plate1-rep3	plate1	SERPINA1A	primary	inherited_log2	within_group	-0.0103508502791	-0.0072780419578	-0.00744225130091	-0.00690182093895	-0.00698039883571
1-3_G04_CACNA2D3	plate1-rep3	plate1	CACNA2D3	primary	inherited_log2	within_group	0.00508057564639	-0.00668103424548	-0.00872447859444	-0.00670292037952	-0.00641539062637
1-3_G05_CHRM3	plate1-rep3	plate1	CHRM3	primary	inherited_log2	within_group	0.00313920658395	0.00442875574367	0.000631964762711	-0.00192106064157	-0.00723776496705
1-3_G06_HHIP	plate1-rep3	plate1	HHIP	primary	inherited_log2	within_group	0.00865862789573	0.00503433658653	0.00319599625748	0.00327490140743	-7.78777051627e-05
1-3_G07_NR1D2	plate1-rep3	plate1	NR1D2	primary	inherited_log2	within_group	0.0111690195425	0.00828605548887	0.0061232868204	0.00853913583092	0.00253134318231
1-3_G08_ERN1	plate1-rep3	plate1	ERN1	primary	inherited_log2	within_group	0.00154231619814	-0.00623852368857	0.0168034260857	0.00421264174236	-0.0229560144831
1-3_G09_BECLN1	plate1-rep3	plate1	BECLN1	primary	inherited_log2	within_group	0.0651025657671	0.0343597234377	0.0357433980658	0.0323281141314	0.0313507662968
1-3_G10_TDTOMATO	plate1-rep3	plate1	TDTOMATO	primary	inherited_log2	within_group	0.0664852791564	-0.0308050912664	-0.0314451692949	-0.0303373289777	-0.0320464358444
1-3_G11_TIGIT	plate1-rep3	plate1	TIGIT	primary	inherited_log2	within_group	0.025532121764	0.000488908531596	0.000975327082474	-0.00107084026442	0.0141367121159
1-4_B02_MET	plate1-rep4	plate1	MET	primary	inherited_log2	within_group	-0.0792129285926	-0.075990671274	-0.0781771908734	-0.0711709382654	-0.0794651566894
1-4_B03_GLIS3	plate1-rep4	plate1	GLIS3	primary	inherited_log2	within_group	-0.0314187383924	-0.0300850793277	-0.0290849704595	-0.0313216910792	-0.024056931833
1-4_B04_TIGIT	plate1-rep4	plate1	TIGIT	primary	inherited_log2	within_group	-0.0276853125881	-0.0170730159525	-0.0167755168074	-0.0141072770452	-0.0156142659679
1-4_B05_TDTOMATO	plate1-rep4	plate1	TDTOMATO	primary	inherited_log2	within_group	0.0158970862692	-0.025288002372	-0.0229883288071	-0.0253370561648	-0.0219939287643
1-4_B06_TRP53	plate1-rep4	plate1	TRP53	primary	inherited_log2	within_group	0.0402056304421	0.0585989610786	0.0636338748778	0.0531297978332	0.0407987660119
1-4_B07_ACP6	plate1-rep4	plate1	ACP6	primary	inherited_log2	within_group	-0.0375583693339	-0.0263032871609	-0.0264972897446	-0.0273745064906	-0.0251236501939
1-4_B08_PINK1	plate1-rep4	plate1	PINK1	primary	inherited_log2	within_group	-0.0168936963795	0.00774827959876	0.0058809954071	0.0057969258478	0.00213566019444
1-4_B10_CCBE1	plate1-rep4	plate1	CCBE1	primary	inherited_log2	within_group	-0.0236948878007	-0.0193939917128	-0.0118756417103	-0.0185778038739	-0.00718674204649
1-4_B11_GDF2	plate1-rep4	plate1	GDF2	primary	inherited_log2	within_group	-0.00477928073074	0.00727080458762	0.0079770041745	0.00502224785304	0.00365785710497
1-4_C02_TEAD1	plate1-rep4	plate1	TEAD1	primary	inherited_log2	within_group	-0.0603851250055	-0.0204461712998	-0.0199908557556	-0.0154801010158	-0.0146517964915
1-4_C03_MECOM	plate1-rep4	plate1	MECOM	primary	inherited_log2	within_group	-0.0279306752161	-0.0122605616731	-0.0188925429357	-0.0116606845985	-0.0236532250929
1-4_C05_SFTPD	plate1-rep4	plate1	SFTPD	primary	inherited_log2	within_group	-0.0163857623277	-0.000637919048109	-0.00370089836372	0.00214188933494	0.000523157340925
1-4_C06_TRP63	plate1-rep4	plate1	TRP63	primary	inherited_log2	within_group	-0.000590746006977	0.0120454737075	0.0136563219474	0.0113006207957	0.00833160448569
1-4_C07_IL1A	plate1-rep4	plate1	IL1A	primary	inherited_log2	within_group	0.0070212481323	0.0147246292057	0.00863979988041	0.011117632613	0.00695525058719
1-4_C08_PRKN	plate1-rep4	plate1	PRKN	primary	inherited_log2	within_group	-0.00806250865603	0.000577912587624	-0.00665805222653	-0.0125164471313	-0.0133675031226
1-4_C09_TIGIT	plate1-rep4	plate1	TIGIT	primary	inherited_log2	within_group	-0.00682153564385	0.00521491174154	0.00193182568864	0.00916394411408	0.00128307602411
1-4_C10_BMP10	plate1-rep4	plate1	BMP10	primary	inherited_log2	within_group	-0.00164359867685	0.0152624159895	0.010845713336	0.0169099101673	0.0120804214642
1-4_C11_PLA2G15	plate1-rep4	plate1	PLA2G15	primary	inherited_log2	within_group	-0.00402881510825	-0.01861083989	-0.0115711460796	-0.030228477268	-0.0131066133696
1-4_D02_ROR1	plate1-rep4	plate1	ROR1	primary	inherited_log2	within_group	-0.00252196491124	0.0133315818319	0.0078487610169	0.00856379687348	0.00813577201682
1-4_D03_NPNT	plate1-rep4	plate1	NPNT	primary	inherited_log2	within_group	-0.0379271891602	-0.0102580816031	-0.0156932312327	-0.00847864730701	-0.0126842883302
1-4_D04_RNF43	plate1-rep4	plate1	RNF43	primary	inherited_log2	within_group	0.0205740776684	0.0311331892601	0.0284341162038	0.0277382459076	0.0134451596643
1-4_D05_TNS1	plate1-rep4	plate1	TNS1	primary	inherited_log2	within_group	0.00846334102561	0.019521878648	0.021083777914	0.0175977891174	0.0164922532758
1-4_D06_TTF1	plate1-rep4	plate1	TTF1	primary	inherited_log2	within_group	0.0225194823632	-0.0154096035235	-0.012409412838	-0.011973518663	-0.0109492123876
1-4_D07_TIGIT	plate1-rep4	plate1	TIGIT	primary	inherited_log2	within_group	-0.00136329329986	0.00333709736415	0.00215962255464	0.00530702101208	0.00240857884637
1-4_D08_KEAP1	plate1-rep4	plate1	KEAP1	primary	inherited_log2	within_group	-0.00406955924221	-0.00313731164339	-0.00108081839479	-0.00514610953949	-0.00513082527362
1-4_D09_TFEB	plate1-rep4	plate1	TFEB	primary	inherited_log2	within_group	-0.00821798586665	0.0130937376062	0.0110226194523	0.013495286856	0.00594867216411
1-4_D10_FGF7	plate1-rep4	plate1	FGF7	primary	inherited_log2	within_group	-0.00136628553598	0.00467556117259	0.00384169613284	0.00484546405683	0.00446798489581
1-4_D11_IL1A	plate1-rep4	plate1	IL1A	primary	inherited_log2	within_group	-0.00706625777221	-0.000684588748247	-0.00108368754121	-0.00125403078076	-0.00205549931807
1-4_E02_TFCP2L1	plate1-rep4	plate1	TFCP2L1	primary	inherited_log2	within_group	0.00251912596545	-0.0097589869215	-0.0159482871999	-0.0114940721578	-0.00326206818774
1-4_E03_TIGIT	plate1-rep4	plate1	TIGIT	primary	inherited_log2	within_group	-0.00731092615836	-0.0127163838239	-0.0194451951258	-0.0136615021945	-0.0165338577216
1-4_E04_SOX4	plate1-rep4	plate1	SOX4	primary	inherited_log2	within_group	-0.0392213687038	-0.00767676371673	-0.00465210271592	-0.00263259849806	0.00409597596579
1-4_E05_TWIST1	plate1-rep4	plate1	TWIST1	primary	inherited_log2	within_group	-0.0091439745341	0.0103095700189	0.00992168716798	0.0100400804885	0.0062086043331
1-4_E06_NKX21	plate1-rep4	plate1	NKX21	primary	inherited_log2	within_group	0.199191208463	0.11540496581	0.122472492866	0.122174015305	0.139109681408
1-4_E07_USP30	plate1-rep4	plate1	USP30	primary	inherited_log2	within_group	-0.025953164964	0.0139390717398	0.0160984659294	0.0154268306209	0.0170453265523
1-4_E08_NFE2L2	plate1-rep4	plate1	NFE2L2	primary	inherited_log2	within_group	0.00725443612342	0.00459257513151	0.00296086995801	0.00179639806419	0.00146700449784
1-4_E09_ULK1	plate1-rep4	plate1	ULK1	primary	inherited_log2	within_group	-0.00654364142933	0.0238074013634	0.0237610970322	0.0217873670573	0.0202792063135
1-4_E10_INHBA	plate1-rep4	plate1	INHBA	primary	inherited_log2	within_group	-0.0176157186602	0.00483470530062	0.00364987428123	0.00478634761048	0.00418428873518
1-4_E11_MANF	plate1-rep4	plate1	MANF	primary	inherited_log2	within_group	0.0255940246171	-0.000899977693761	0.00299704057597	-0.00151820116057	0.007182070287
1-4_F02_TIGIT	plate1-rep4	plate1	TIGIT	primary	inherited_log2	within_group	-0.00853884175508	-0.0145043308452	-0.0114664036921	-0.0167633612124	-0.0127485905017
1-4_F03_RBMS3	plate1-rep4	plate1	RBMS3	primary	inherited_log2	within_group	0.00169611863453	-0.00176152043229	-0.00331029347824	-0.0019683405044	-0.00320634977288
1-4_F04_AGER	plate1-rep4	plate1	AGER	primary	inherited_log2	within_group	-0.0130866490033	-0.00458544873674	-0.00407257887003	0.000162953411776	-0.00221818217345
1-4_F05_TERF1	plate1-rep4	plate1	TERF1	primary	inherited_log2	within_group	-0.0233320680919	-0.0288102049293	-0.031076926696	-0.0280636384183	-0.0258249383241
1-4_F06_FAM13A	plate1-rep4	plate1	FAM13A	primary	inherited_log2	within_group	0.00136220003343	0.00431622609332	0.00494309331978	0.00432444166139	0.00359962785638
1-4_F07_NR1D1	plate1-rep4	plate1	NR1D1	primary	inherited_log2	within_group	-0.00462970719572	0.0104280763202	0.0139008642551	0.0112703509774	0.0137889757097
1-4_F08_EIF2B1	plate1-rep4	plate1	EIF2B1	primary	inherited_log2	within_group	0.00338839847544	-0.0127278858166	-0.0141188466844	-0.0170264657281	-0.01726923725
1-4_F09_ATG16L1	plate1-rep4	plate1	ATG16L1	primary	inherited_log2	within_group	0.00473114263441	0.0147067208793	0.0157202913322	0.0129172108112	0.0165388800565
1-4_F10_XBP1	plate1-rep4	plate1	XBP1	primary	inherited_log2	within_group	0.0134286801	-0.00191573695342	0.00143021126884	0.00040804379187	0.0008133307827
1-4_F11_RAD21	plate1-rep4	plate1	RAD21	primary	inherited_log2	within_group	0.0504396026256	-0.0739908212292	-0.0771289591525	-0.0698057777173	-0.0807738333892
1-4_G02_PID1	plate1-rep4	plate1	PID1	primary	inherited_log2	within_group	-0.0154233273136	0.0118601766214	0.0139922893611	0.0180979877984	0.0280167110727
1-4_G03_SERPINA1A	plate1-rep4	plate1	SERPINA1A	primary	inherited_log2	within_group	-0.0143719667328	-0.00107413852781	-0.00298761809131	0.00276151770555	-0.00150095988348
1-4_G04_CACNA2D3	plate1-rep4	plate1	CACNA2D3	primary	inherited_log2	within_group	0.0124302973075	0.000443268839914	0.00226671150787	0.0012536538466	0.000252477803699
1-4_G05_CHRM3	plate1-rep4	plate1	CHRM3	primary	inherited_log2	within_group	0.0299734963807	0.011622256408	0.0127250546597	0.0103558061362	0.0125899338272
1-4_G06_HHIP	plate1-rep4	plate1	HHIP	primary	inherited_log2	within_group	-0.00594956976505	0.0056548804145	0.00580228631288	0.00775560260339	0.00682541485186
1-4_G07_NR1D2	plate1-rep4	plate1	NR1D2	primary	inherited_log2	within_group	-8.37386860422e-05	-0.00371459492227	-0.00514562305058	-0.000267722342375	-0.0042658891167
1-4_G08_ERN1	plate1-rep4	plate1	ERN1	primary	inherited_log2	within_group	-0.0023457908098	-0.0125815687997	-0.0100638656558	-0.0182405139877	-0.00763806551294
1-4_G09_BECLN1	plate1-rep4	plate1	BECLN1	primary	inherited_log2	within_group	0.0638780310335	0.0308591463743	0.0383056269279	0.0327522862145	0.0366896141547
1-4_G10_TDTOMATO	plate1-rep4	plate1	TDTOMATO	primary	inherited_log2	within_group	0.0657086944515	-0.0108267619916	-0.00866587866387	-0.00837655047713	-0.00748174748191
1-4_G11_TIGIT	plate1-rep4	plate1	TIGIT	primary	inherited_log2	within_group	0.00689864730475	0.00380877487411	0.00665807750433	0.0042445671343	0.00641201991154
2-2_B02_IVD	plate2-rep2	plate2	IVD	primary	inherited_log2	within_group	-0.0102380390966	9.24568634041e-05	-0.00559103856441	-0.00328897380051	-0.0121843607773
2-2_B03_ACOXL	plate2-rep2	plate2	ACOXL	primary	inherited_log2	within_group	0.00548141615694	0.0243504777059	0.0253935464575	0.0270564451617	0.0305432394168
2-2_B04_TIGIT	plate2-rep2	plate2	TIGIT	primary	inherited_log2	within_group	0.0126872946675	-0.000380935028038	-0.00188217428715	-0.000931274720314	-0.000572587730558
2-2_B05_TDTOMATO	plate2-rep2	plate2	TDTOMATO	primary	inherited_log2	within_group	-0.0295674258965	0.00491300491126	0.00592986984677	0.00342014197525	0.00785675388458
2-2_B06_LNX2	plate2-rep2	plate2	LNX2	primary	inherited_log2	within_group	-0.000840544471258	0.0187806899339	0.0230654427081	0.0220485337028	0.026074740489
2-2_B07_CHRNA5	plate2-rep2	plate2	CHRNA5	primary	inherited_log2	within_group	-0.00522405091903	0.00753857172388	0.0143278545998	0.00623023002076	0.00854827871682
2-2_B08_MARCKS	plate2-rep2	plate2	MARCKS	primary	inherited_log2	within_group	-0.0222468866177	-0.0072724100497	-0.011010821607	-0.00484221001882	-0.0105566209691
2-2_B09_TRIB3	plate2-rep2	plate2	TRIB3	primary	inherited_log2	within_group	-0.0158411951978	8.3506598703e-05	0.00611098748508	0.000150639643247	0.00316174262325
2-2_B10_IL4RA	plate2-rep2	plate2	IL4RA	primary	inherited_log2	within_group	-0.0179178508633	-0.00933774877319	-0.00650466891051	-0.00740736671368	3.56541451476e-05
2-2_B11_ATP6V1C2	plate2-rep2	plate2	ATP6V1C2	primary	inherited_log2	within_group	0.00171428470012	0.00138285949253	0.000780985381032	0.00502485358421	-0.00541744753173
2-2_C02_NAV2	plate2-rep2	plate2	NAV2	primary	inherited_log2	within_group	-0.0116591988582	-0.00434591069279	-0.00622170048729	-0.00466362246215	-0.00504285928953
2-2_C03_ATP11A	plate2-rep2	plate2	ATP11A	primary	inherited_log2	within_group	-0.00305836115819	-0.00164754520311	-0.00524986036462	-0.00486175800425	-0.00507290108953
2-2_C04_PATJ	plate2-rep2	plate2	PATJ	primary	inherited_log2	within_group	-0.00838189170735	0.0144537026641	0.0145685574895	0.0131788193738	0.0107388589113
2-2_C05_MEGF6	plate2-rep2	plate2	MEGF6	primary	inherited_log2	within_group	0.00951439290335	0.00320973255646	-0.00151888541722	-0.0024129358794	0.000881569639096
2-2_C06_SNX30	plate2-rep2	plate2	SNX30	primary	inherited_log2	within_group	-0.00272797130653	-0.00185558933056	0.000792880729401	-0.002156908097	-0.00224377745953
2-2_C07_CHAT	plate2-rep2	plate2	CHAT	primary	inherited_log2	within_group	-0.00834840285656	0.0231956548679	0.0236133815148	0.020110884906	0.0192664135862
2-2_C08_WNT7B	plate2-rep2	plate2	WNT7B	primary	inherited_log2	within_group	0.00411859708232	0.000233535102442	-0.00296111050941	0.00161111240159	-0.00602701360823
2-2_C09_TIGIT	plate2-rep2	plate2	TIGIT	primary	inherited_log2	within_group	-0.00258039493319	0.0277285367395	0.02625676046	0.0260883222575	0.0219523929365
2-2_C10_HLF	plate2-rep2	plate2	HLF	primary	inherited_log2	within_group	0.0090136318421	0.00307729504426	0.0043797793559	0.00451377691715	0.0036839855077
2-2_C11_IRX1	plate2-rep2	plate2	IRX1	primary	inherited_log2	within_group	-0.0104717132523	0.0102220776945	0.0181000549147	0.012634697084	0.0214329466606
2-2_D02_CAPN1	plate2-rep2	plate2	CAPN1	primary	inherited_log2	within_group	0.012630667332	-0.00394328361464	-0.00735448718583	-0.00764169423073	-0.0069486799276
2-2_D03_GPR37	plate2-rep2	plate2	GPR37	primary	inherited_log2	within_group	-0.00114036474806	-0.00703428677854	-0.0157359742629	-0.0141563655959	-0.0192864885197
2-2_D04_SDC1	plate2-rep2	plate2	SDC1	primary	inherited_log2	within_group	0.0284658510736	0.00400089917329	0.00860346284796	0.00428439240014	0.00997062142335
2-2_D05_SLC45A4	plate2-rep2	plate2	SLC45A4	primary	inherited_log2	within_group	-0.0124622988934	0.00984108511131	0.00935928147539	0.00926303330846	0.00557509945954
2-2_D06_LIPH	plate2-rep2	plate2	LIPH	primary	inherited_log2	within_group	0.0147068720479	-0.00470433411561	-0.00775090659177	-0.00375292084628	-0.0102541687239
2-2_D07_TIGIT	plate2-rep2	plate2	TIGIT	primary	inherited_log2	within_group	0.00342922699741	0.0319343600005	0.0401647048422	0.0302645846906	0.0348564339319
2-2_D08_WNT9B	plate2-rep2	plate2	WNT9B	primary	inherited_log2	within_group	0.0176041228002	0.00574744548007	0.012086167014	0.00617202308638	0.0117839763672
2-2_D09_SPNS1	plate2-rep2	plate2	SPNS1	primary	inherited_log2	within_group	0.00999957018747	0.0328597167943	0.0391607265842	0.0286862626291	0.0346375038652
2-2_D10_HIF1A	plate2-rep2	plate2	HIF1A	primary	inherited_log2	within_group	-0.0183948990671	0.0179277613949	0.0198530868311	0.017749238927	0.0274597878353
2-2_D11_ETV5	plate2-rep2	plate2	ETV5	primary	inherited_log2	within_group	-0.0166949370914	0.0131654094284	0.0120249645893	0.0141641001944	0.0295705055479
2-2_E02_MECOM	plate2-rep2	plate2	MECOM	primary	inherited_log2	within_group	-0.0188800769795	-0.0474127847646	-0.0499192773988	-0.0464987231114	-0.0418260395294
2-2_E03_TIGIT	plate2-rep2	plate2	TIGIT	primary	inherited_log2	within_group	0.00895181180481	-0.00952155438684	-0.0137049604001	-0.00966276753576	-0.0158650488609
2-2_E04_TOLLIP	plate2-rep2	plate2	TOLLIP	primary	inherited_log2	within_group	-0.00463093662606	-0.0258928030071	-0.0210371649959	-0.0219196108793	-0.0192050357218
2-2_E05_CXADR	plate2-rep2	plate2	CXADR	primary	inherited_log2	within_group	0.0268723707704	0.0125711852844	0.00774453903724	0.0090042137997	0.00944517540453
2-2_E06_FGFR2	plate2-rep2	plate2	FGFR2	primary	inherited_log2	within_group	-0.0382543596934	-0.0340725253802	-0.0325454794194	-0.0307407912356	-0.0303945743668
2-2_E07_LRP6	plate2-rep2	plate2	LRP6	primary	inherited_log2	within_group	0.0247640905768	0.0117850434273	0.0150724560985	0.011179804727	0.01164503344
2-2_E08_CHRNA3	plate2-rep2	plate2	CHRNA3	primary	inherited_log2	within_group	-0.00591460111044	-0.000877654522474	-0.000511135053213	-0.000248586279269	-0.00278193402314
2-2_E09_SH2B1	plate2-rep2	plate2	SH2B1	primary	inherited_log2	within_group	0.00164759120021	0.00740643877683	0.0110411592238	0.00991977634655	0.0158375652141
2-2_E10_ROS1	plate2-rep2	plate2	ROS1	primary	inherited_log2	within_group	-0.000634219769622	0.00184493675288	0.00536172879851	0.00274809953103	0.00403502781011
2-2_E11_CSF3R	plate2-rep2	plate2	CSF3R	primary	inherited_log2	within_group	0.00247488058768	-0.0107118608748	0.0158165753294	0.00541867294412	-0.00756819666437
2-2_F02_TIGIT	plate2-rep2	plate2	TIGIT	primary	inherited_log2	within_group	0.00444864798387	-0.0253647015417	-0.028040205544	-0.0256240620082	-0.012455653491
2-2_F03_DSP	plate2-rep2	plate2	DSP	primary	inherited_log2	within_group	-0.0215475358688	-0.0239172299071	-0.0251221940461	-0.0228625101893	-0.0234561070204
2-2_F04_MTUS1	plate2-rep2	plate2	MTUS1	primary	inherited_log2	within_group	0.00824237519601	-0.00379893602461	-0.00937888673442	-0.00538796078436	-0.0141086195773
2-2_F05_EPCAM	plate2-rep2	plate2	EPCAM	primary	inherited_log2	within_group	-0.00590508753347	-0.000136365322202	-0.00689188952547	-0.00233456315646	-0.0078719756008
2-2_F06_FZD7	plate2-rep2	plate2	FZD7	primary	inherited_log2	within_group	-0.00364780867514	-0.00441978795813	-0.00589362216784	-0.00469834484235	-0.00614488679868
2-2_F07_FZD1	plate2-rep2	plate2	FZD1	primary	inherited_log2	within_group	0.00373207971119	-0.000834588754655	-0.00246476707533	-0.00172264726728	-0.00285086565329
2-2_F08_SYT4	plate2-rep2	plate2	SYT4	primary	inherited_log2	within_group	-0.0106817175448	0.00522149507554	0.00327483457574	0.00682841439248	0.00223982449164
2-2_F09_TLN1	plate2-rep2	plate2	TLN1	primary	inherited_log2	within_group	0.0475715178895	0.00768013377042	0.00689392303184	0.0109070481561	0.0109456055515
